filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0011_4CH_ED_gt.png,77.1107,87.0763,1131.3708,73.2528,87.0763
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0012_2CH_ED_gt.png,70.3190,82.5733,2700.0000,63.8787,82.5733
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0012_2CH_ES_gt.png,81.5683,89.8486,1315.2946,69.2365,89.8486
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0011_4CH_ES_gt.png,80.4113,89.1422,1200.0000,75.6035,89.1422
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0012_4CH_ED_gt.png,82.0739,90.1545,1077.0330,76.9366,90.1545
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0012_4CH_ES_gt.png,82.7593,90.5664,1200.0000,77.2501,90.5664
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0013_2CH_ED_gt.png,70.4294,82.6493,3014.9627,47.8918,82.6493
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0013_4CH_ED_gt.png,76.8054,86.8813,2720.2941,59.9628,86.8813
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0013_2CH_ES_gt.png,66.6772,80.0076,3413.2096,44.8723,80.0076
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0014_2CH_ED_gt.png,72.7511,84.2265,2441.3111,67.3653,84.2265
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0014_2CH_ES_gt.png,78.2726,87.8123,1272.7922,71.4804,87.8123
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0014_4CH_ED_gt.png,76.7624,86.8538,1131.3708,75.5009,86.8538
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0013_4CH_ES_gt.png,79.9204,88.8397,2282.5424,64.8279,88.8397
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0014_4CH_ES_gt.png,75.4130,85.9834,1100.0000,74.2714,85.9834
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0015_4CH_ED_gt.png,70.4448,82.6600,1802.7756,64.4002,82.6600
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0015_2CH_ED_gt.png,60.2536,75.1978,4609.7722,46.7900,75.1978
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0015_2CH_ES_gt.png,73.4783,84.7118,2433.1050,60.1728,84.7118
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0015_4CH_ES_gt.png,73.9451,85.0212,2952.9646,65.8638,85.0212
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0016_2CH_ES_gt.png,65.7252,79.3183,2451.5301,58.6393,79.3183
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0016_2CH_ED_gt.png,60.0541,75.0422,3687.8178,53.7788,75.0422
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0016_4CH_ES_gt.png,63.5481,77.7118,2906.8884,59.6217,77.7118
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0016_4CH_ED_gt.png,77.7038,87.4531,1476.4823,68.6990,87.4531
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0017_2CH_ED_gt.png,61.9945,76.5390,3052.8675,60.7706,76.5390
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0017_4CH_ES_gt.png,70.9227,82.9880,1772.0045,67.9658,82.9880
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0017_4CH_ED_gt.png,78.7245,88.0959,1900.0000,73.2854,88.0959
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0017_2CH_ES_gt.png,79.1956,88.3901,1170.4700,72.5828,88.3901
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0018_2CH_ED_gt.png,85.2229,92.0220,1923.5384,75.6907,92.0220
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0019_2CH_ES_gt.png,79.5681,88.6217,2220.3603,72.6876,88.6217
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0019_2CH_ED_gt.png,68.2847,81.1538,5728.0014,64.7666,81.1538
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0018_4CH_ED_gt.png,80.1220,88.9642,1252.9964,75.9094,88.9642
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0018_4CH_ES_gt.png,86.4794,92.7496,1208.3046,78.3849,92.7496
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0018_2CH_ES_gt.png,87.2919,93.2148,1565.2476,78.1893,93.2148
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0020_2CH_ED_gt.png,80.6805,89.3073,1392.8388,66.9273,89.3073
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0019_4CH_ED_gt.png,75.4889,86.0327,1000.0000,74.0337,86.0327
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0019_4CH_ES_gt.png,81.5665,89.8475,984.8858,78.9048,89.8475
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0020_2CH_ES_gt.png,75.5263,86.0570,1920.9373,65.5849,86.0570
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0020_4CH_ES_gt.png,77.8897,87.5708,1300.0000,69.4397,87.5708
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0020_4CH_ED_gt.png,76.8229,86.8925,2692.5824,69.8262,86.8925
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0021_2CH_ED_gt.png,81.6770,89.9145,2012.4612,59.2735,89.9145
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0021_4CH_ED_gt.png,71.8763,83.6372,2973.2137,63.0681,83.6372
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0021_2CH_ES_gt.png,83.0404,90.7345,2009.9751,60.5548,90.7345
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0023_2CH_ES_gt.png,76.2474,86.5232,1910.4973,70.6441,86.5232
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0022_4CH_ES_gt.png,82.6603,90.5071,1131.3708,76.4598,90.5071
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0021_4CH_ES_gt.png,81.1814,89.6134,1500.0000,67.8669,89.6134
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0022_4CH_ED_gt.png,84.0130,91.3120,1300.0000,76.5349,91.3120
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0022_2CH_ED_gt.png,81.4225,89.7601,1414.2136,69.4677,89.7601
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0023_2CH_ED_gt.png,71.5563,83.4202,1835.7560,69.0989,83.4202
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0022_2CH_ES_gt.png,76.7725,86.8602,1711.7243,67.9314,86.8602
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0023_4CH_ES_gt.png,67.4446,80.5575,8459.3144,67.9927,80.5575
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0023_4CH_ED_gt.png,79.0317,88.2879,2280.3509,75.1419,88.2879
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0024_2CH_ED_gt.png,82.4042,90.3534,1612.4515,76.2546,90.3534
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0024_4CH_ED_gt.png,82.9246,90.6653,1300.0000,77.8696,90.6653
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0024_4CH_ES_gt.png,81.2679,89.6661,1100.0000,77.2756,89.6661
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0024_2CH_ES_gt.png,79.1107,88.3372,1800.0000,72.9847,88.3372
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0025_2CH_ES_gt.png,72.8599,84.2994,1513.2746,66.3811,84.2994
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0025_2CH_ED_gt.png,80.9001,89.4417,1941.6488,72.2173,89.4417
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0025_4CH_ED_gt.png,80.4236,89.1497,1208.3046,77.4182,89.1497
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0025_4CH_ES_gt.png,83.5387,91.0312,984.8858,79.8692,91.0312
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0026_2CH_ED_gt.png,73.2261,84.5439,2906.8884,65.6007,84.5439
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0026_2CH_ES_gt.png,75.0623,85.7550,1627.8821,68.4025,85.7550
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0026_4CH_ED_gt.png,82.0722,90.1535,1708.8007,77.7691,90.1535
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0026_4CH_ES_gt.png,77.9547,87.6119,1581.1388,74.8723,87.6119
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0027_2CH_ES_gt.png,67.8217,80.8259,1897.3666,68.2034,80.8259
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0028_2CH_ED_gt.png,73.8049,84.9285,2059.1260,72.7679,84.9285
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0027_2CH_ED_gt.png,59.0877,74.2832,2751.3633,61.5778,74.2832
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0028_4CH_ES_gt.png,67.9608,80.9246,1780.4494,71.6747,80.9246
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0028_2CH_ES_gt.png,55.3885,71.2904,3705.4015,61.1033,71.2904
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0028_4CH_ED_gt.png,74.7014,85.5189,1555.6349,75.5135,85.5189
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0027_4CH_ES_gt.png,43.3519,60.4832,5246.9038,48.7672,60.4832
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0027_4CH_ED_gt.png,79.2401,88.4178,1868.1542,75.9770,88.4178
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0029_2CH_ED_gt.png,82.5350,90.4320,1004.9876,73.0522,90.4320
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0029_2CH_ES_gt.png,78.2623,87.8057,1800.0000,71.9933,87.8057
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0029_4CH_ED_gt.png,84.1799,91.4105,900.0000,77.6836,91.4105
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0029_4CH_ES_gt.png,79.2458,88.4214,1272.7922,76.4690,88.4214
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0030_2CH_ED_gt.png,75.9969,86.3616,1772.0045,67.5962,86.3616
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0030_2CH_ES_gt.png,75.2345,85.8672,1341.6408,68.3787,85.8672
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0030_4CH_ED_gt.png,75.8238,86.2497,1360.1471,72.6606,86.2497
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0030_4CH_ES_gt.png,72.9073,84.3311,1421.2670,71.3397,84.3311
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0031_2CH_ED_gt.png,78.8116,88.1504,1565.2476,69.7195,88.1504
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0031_4CH_ES_gt.png,83.3959,90.9463,1081.6654,79.5154,90.9463
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0031_2CH_ES_gt.png,77.2100,87.1395,2647.6405,69.9119,87.1395
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0031_4CH_ED_gt.png,77.5890,87.3804,1360.1471,73.7588,87.3804
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0032_2CH_ED_gt.png,65.3245,79.0258,2886.1739,66.2327,79.0258
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0032_2CH_ES_gt.png,72.0736,83.7707,13336.4163,71.6889,83.7707
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0033_2CH_ES_gt.png,79.9240,88.8419,2009.9751,70.8478,88.8419
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0032_4CH_ES_gt.png,66.8900,80.1606,1900.0000,68.2278,80.1606
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0032_4CH_ED_gt.png,82.6663,90.5107,1081.6654,78.0800,90.5107
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0033_2CH_ED_gt.png,71.5528,83.4178,1979.8990,61.3217,83.4178
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0033_4CH_ED_gt.png,82.1658,90.2099,1341.6408,72.4017,90.2099
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0034_2CH_ED_gt.png,56.6129,72.2966,4000.0000,59.2445,72.2966
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0034_2CH_ES_gt.png,63.7950,77.8962,10700.4673,64.5705,77.8962
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0033_4CH_ES_gt.png,81.1172,89.5743,1421.2670,73.4433,89.5743
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0034_4CH_ES_gt.png,81.6766,89.9143,1400.0000,78.0699,89.9143
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0034_4CH_ED_gt.png,84.3024,91.4827,1360.1471,79.6430,91.4827
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0035_2CH_ED_gt.png,77.6231,87.4020,2024.8457,73.9701,87.4020
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0035_2CH_ES_gt.png,77.6622,87.4268,2213.5944,73.0010,87.4268
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0035_4CH_ED_gt.png,74.6296,85.4719,1204.1595,74.7701,85.4719
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0035_4CH_ES_gt.png,71.6631,83.4927,1500.0000,72.5725,83.4927
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0036_2CH_ED_gt.png,76.7642,86.8549,4373.7855,70.1320,86.8549
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0036_2CH_ES_gt.png,84.5280,91.6154,1000.0000,75.3524,91.6154
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0036_4CH_ED_gt.png,80.6738,89.3032,1345.3624,72.7516,89.3032
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0036_4CH_ES_gt.png,87.7719,93.4878,1044.0307,77.4195,93.4878
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0037_2CH_ES_gt.png,47.6867,64.5782,12319.9026,43.9986,64.5782
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0037_4CH_ES_gt.png,62.6959,77.0713,2860.0699,63.9605,77.0713
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0038_4CH_ED_gt.png,76.0420,86.3907,2900.0000,68.5832,86.3907
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0037_2CH_ED_gt.png,51.6944,68.1560,13395.8949,47.2687,68.1560
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0037_4CH_ED_gt.png,60.6292,75.4896,2100.0000,60.6483,75.4896
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0038_2CH_ES_gt.png,71.8551,83.6229,4123.1056,64.7203,83.6229
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0038_2CH_ED_gt.png,69.9191,82.2970,4743.4165,59.9374,82.2970
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0038_4CH_ES_gt.png,51.3047,67.8164,5573.1499,51.7842,67.8164
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0039_4CH_ES_gt.png,81.5116,89.8142,2024.8457,71.4890,89.8142
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0039_4CH_ED_gt.png,68.1671,81.0707,3200.0000,63.0658,81.0707
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0039_2CH_ED_gt.png,73.7332,84.8810,2193.1712,67.5521,84.8810
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0040_2CH_ED_gt.png,57.9669,73.3912,3238.8269,47.9613,73.3912
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0039_2CH_ES_gt.png,73.7251,84.8756,2983.2868,66.7975,84.8756
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0040_2CH_ES_gt.png,71.6571,83.4887,2370.6539,57.8805,83.4887
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0040_4CH_ED_gt.png,61.3627,76.0556,6648.3081,52.4096,76.0556
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0040_4CH_ES_gt.png,57.3064,72.8596,4100.0000,53.0081,72.8596
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0041_2CH_ED_gt.png,71.7539,83.5543,2102.3796,68.1192,83.5543
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0041_4CH_ED_gt.png,77.8627,87.5537,1200.0000,74.5790,87.5537
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p3_fn_test/CRIS_R50/pred/mask_2/patient0041_4CH_ES_gt.png,71.3242,83.2623,2200.0000,70.6224,83.2623
