filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0012_2CH_ED_gt.png,68.0754,81.0058,2941.0882,62.3112,81.0058
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0011_4CH_ED_gt.png,83.1472,90.7982,1400.0000,76.9747,90.7982
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0012_2CH_ES_gt.png,75.3502,85.9426,1711.7243,65.3304,85.9426
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0011_4CH_ES_gt.png,84.1348,91.3839,761.5773,77.8452,91.3839
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0012_4CH_ED_gt.png,74.2864,85.2464,1746.4249,72.0285,85.2464
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0012_4CH_ES_gt.png,75.4384,85.9998,1315.2946,72.6835,85.9998
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0013_2CH_ES_gt.png,64.1375,78.1509,3640.0549,43.0157,78.1509
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0013_4CH_ED_gt.png,69.3215,81.8815,4219.0046,54.9630,81.8815
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0013_4CH_ES_gt.png,74.7290,85.5370,2385.3721,61.5251,85.5370
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0013_2CH_ED_gt.png,80.7052,89.3225,2209.0722,54.5650,89.3225
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0014_2CH_ED_gt.png,77.3832,87.2498,2195.4498,70.3886,87.2498
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0014_4CH_ES_gt.png,73.7306,84.8792,1200.0000,73.1672,84.8792
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0014_4CH_ED_gt.png,71.0285,83.0604,1456.0220,71.7075,83.0604
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0014_2CH_ES_gt.png,80.8125,89.3882,1029.5630,73.0563,89.3882
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0015_2CH_ED_gt.png,63.6573,77.7934,3667.4242,49.3856,77.7934
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0015_2CH_ES_gt.png,70.1152,82.4326,3006.6593,57.8936,82.4326
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0015_4CH_ED_gt.png,67.7699,80.7891,2789.2651,62.5294,80.7891
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0015_4CH_ES_gt.png,62.5932,76.9936,3087.0698,57.8362,76.9936
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0016_2CH_ES_gt.png,57.8845,73.3251,3041.3813,52.6462,73.3251
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0016_2CH_ED_gt.png,61.0024,75.7782,2662.7054,54.5148,75.7782
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0016_4CH_ED_gt.png,74.8930,85.6444,2236.0680,66.8902,85.6444
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0016_4CH_ES_gt.png,59.8692,74.8978,3395.5854,56.8077,74.8978
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0018_2CH_ED_gt.png,82.2086,90.2357,1341.6408,73.9044,90.2357
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0017_2CH_ED_gt.png,62.7611,77.1205,3448.1879,61.3521,77.1205
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0017_2CH_ES_gt.png,74.0910,85.1176,1334.1664,69.3103,85.1176
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0017_4CH_ED_gt.png,86.0310,92.4910,1200.0000,77.6805,92.4910
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0017_4CH_ES_gt.png,76.3877,86.6134,1118.0340,71.5912,86.6134
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0018_2CH_ES_gt.png,83.4842,90.9988,1526.4338,75.9733,90.9988
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0019_2CH_ED_gt.png,74.4555,85.3576,2353.7205,68.9704,85.3576
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0018_4CH_ED_gt.png,73.1815,84.5142,1555.6349,71.4595,84.5142
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0018_4CH_ES_gt.png,77.2390,87.1580,1345.3624,72.7933,87.1580
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0019_4CH_ED_gt.png,70.6617,82.8091,1200.0000,70.8102,82.8091
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0019_2CH_ES_gt.png,76.9153,86.9516,2418.6773,71.0175,86.9516
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0019_4CH_ES_gt.png,77.9222,87.5913,1581.1388,76.6486,87.5913
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0020_2CH_ED_gt.png,78.1368,87.7267,2213.5944,65.3467,87.7267
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0020_2CH_ES_gt.png,82.7120,90.5381,1300.0000,70.0661,90.5381
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0020_4CH_ES_gt.png,79.7323,88.7234,1252.9964,70.5923,88.7234
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0020_4CH_ED_gt.png,74.4399,85.3474,1711.7243,68.2811,85.3474
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0021_2CH_ED_gt.png,79.2980,88.4538,2061.5528,57.8128,88.4538
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0021_4CH_ED_gt.png,66.0596,79.5613,3413.2096,58.9922,79.5613
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0021_2CH_ES_gt.png,76.2380,86.5171,2863.5642,56.3374,86.5171
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0021_4CH_ES_gt.png,78.6609,88.0561,1800.0000,66.3096,88.0561
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0022_2CH_ED_gt.png,84.6641,91.6952,1264.9111,71.4028,91.6952
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0022_4CH_ED_gt.png,84.1184,91.3742,1360.1471,76.5971,91.3742
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0022_2CH_ES_gt.png,80.7076,89.3239,2109.5023,70.3951,89.3239
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0023_2CH_ES_gt.png,75.6735,86.1524,2000.0000,70.2734,86.1524
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0022_4CH_ES_gt.png,80.7138,89.3278,1555.6349,75.2805,89.3278
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0023_4CH_ED_gt.png,79.3428,88.4817,2154.0659,75.3357,88.4817
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0023_2CH_ED_gt.png,48.9847,65.7580,2863.5642,51.4368,65.7580
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0024_2CH_ED_gt.png,84.7971,91.7732,1334.1664,77.6745,91.7732
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0023_4CH_ES_gt.png,66.6652,79.9989,7741.4469,67.4341,79.9989
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0024_2CH_ES_gt.png,83.2616,90.8664,1414.2136,75.5139,90.8664
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0024_4CH_ED_gt.png,82.0653,90.1493,1700.0000,77.3536,90.1493
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0025_2CH_ES_gt.png,74.6397,85.4785,1923.5384,67.5603,85.4785
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0025_2CH_ED_gt.png,77.7947,87.5107,1500.0000,70.2862,87.5107
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0024_4CH_ES_gt.png,83.9990,91.3037,1000.0000,78.9133,91.3037
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0026_2CH_ED_gt.png,70.7290,82.8553,3008.3218,63.9121,82.8553
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0025_4CH_ED_gt.png,76.5367,86.7091,1612.4515,74.9776,86.7091
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0025_4CH_ES_gt.png,83.9421,91.2701,824.6211,80.1082,91.2701
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0026_2CH_ES_gt.png,73.7318,84.8800,2163.3308,67.5276,84.8800
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0027_2CH_ED_gt.png,47.3448,64.2640,3736.3083,51.5585,64.2640
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0027_2CH_ES_gt.png,61.7546,76.3559,2500.0000,63.7334,76.3559
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0026_4CH_ES_gt.png,79.7438,88.7305,1140.1754,75.9909,88.7305
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0026_4CH_ED_gt.png,80.1629,88.9893,1676.3055,76.6049,88.9893
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0027_4CH_ES_gt.png,44.6260,61.7123,4936.5980,49.9962,61.7123
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0028_2CH_ED_gt.png,58.3171,73.6713,3847.0768,61.5107,73.6713
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0028_2CH_ES_gt.png,50.3692,66.9941,3800.0000,56.8070,66.9941
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0027_4CH_ED_gt.png,80.2334,89.0328,1140.1754,76.5920,89.0328
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0028_4CH_ES_gt.png,69.0937,81.7224,2545.5844,72.4725,81.7224
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0028_4CH_ED_gt.png,76.8186,86.8897,1700.0000,76.8842,86.8897
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0029_2CH_ES_gt.png,71.5452,83.4126,2193.1712,67.6002,83.4126
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0029_2CH_ED_gt.png,77.9801,87.6279,1655.2945,70.2481,87.6279
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0029_4CH_ES_gt.png,80.9068,89.4458,943.3981,77.4934,89.4458
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0030_2CH_ED_gt.png,80.7605,89.3564,1964.6883,70.5909,89.3564
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0029_4CH_ED_gt.png,83.0443,90.7369,1044.0307,77.0100,90.7369
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0030_2CH_ES_gt.png,75.8593,86.2727,1581.1388,68.7842,86.2727
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0030_4CH_ED_gt.png,67.5017,80.5983,1969.7716,67.0091,80.5983
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0030_4CH_ES_gt.png,75.7958,86.2316,1555.6349,73.2402,86.2316
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0031_2CH_ES_gt.png,66.9554,80.2076,3255.7641,62.9799,80.2076
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0031_2CH_ED_gt.png,77.3809,87.2483,2267.1568,68.8174,87.2483
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0031_4CH_ED_gt.png,80.8830,89.4313,1360.1471,75.8097,89.4313
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0032_2CH_ED_gt.png,66.2241,79.6805,2100.0000,66.8875,79.6805
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0032_4CH_ED_gt.png,62.6427,77.0311,2385.3721,64.6003,77.0311
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0031_4CH_ES_gt.png,82.0026,90.1114,1992.4859,78.6805,90.1114
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0032_4CH_ES_gt.png,50.4942,67.1045,2823.1188,55.1717,67.1045
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0032_2CH_ES_gt.png,52.1994,68.5934,13004.9990,56.5116,68.5934
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0033_2CH_ES_gt.png,80.2525,89.0446,2435.1591,71.0504,89.0446
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0033_2CH_ED_gt.png,76.8565,86.9140,1772.0045,64.8178,86.9140
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0033_4CH_ED_gt.png,86.1357,92.5515,1300.0000,74.7433,92.5515
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0033_4CH_ES_gt.png,83.2726,90.8729,1341.6408,74.7420,90.8729
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0034_2CH_ED_gt.png,54.3977,70.4644,3700.0000,57.4123,70.4644
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0034_2CH_ES_gt.png,64.1809,78.1832,3125.6999,64.8575,78.1832
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0034_4CH_ES_gt.png,77.7344,87.4725,1486.6069,75.6281,87.4725
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0034_4CH_ED_gt.png,72.6282,84.1441,1780.4494,72.3044,84.1441
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0035_2CH_ED_gt.png,70.8466,82.9359,2531.7978,69.5040,82.9359
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0035_2CH_ES_gt.png,76.4934,86.6813,2158.7033,72.2555,86.6813
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0035_4CH_ED_gt.png,66.1980,79.6616,1389.2444,68.9599,79.6616
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0035_4CH_ES_gt.png,62.6241,77.0170,1800.0000,66.0968,77.0170
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0036_4CH_ED_gt.png,63.4752,77.6573,2475.8837,61.1056,77.6573
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0036_2CH_ED_gt.png,83.5182,91.0190,1529.7059,74.2961,91.0190
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0036_4CH_ES_gt.png,84.0967,91.3615,1897.3666,75.2931,91.3615
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0037_2CH_ES_gt.png,46.3231,63.3162,11910.0798,42.7366,63.3162
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0036_2CH_ES_gt.png,73.8413,84.9525,15526.1070,68.6895,84.9525
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0037_2CH_ED_gt.png,56.2381,71.9902,6717.8866,51.1029,71.9902
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0037_4CH_ED_gt.png,66.6079,79.9577,2954.6573,65.1164,79.9577
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0038_2CH_ED_gt.png,66.3393,79.7638,5135.1728,57.4043,79.7638
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0037_4CH_ES_gt.png,58.6465,73.9335,3448.1879,60.8228,73.9335
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0038_4CH_ED_gt.png,68.8009,81.5172,3301.5148,63.7097,81.5172
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0038_2CH_ES_gt.png,66.7424,80.0545,3104.8349,61.1520,80.0545
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0038_4CH_ES_gt.png,65.7093,79.3067,3101.6125,63.2745,79.3067
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0039_2CH_ED_gt.png,70.9768,83.0250,2334.5235,65.6962,83.0250
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0039_2CH_ES_gt.png,69.5351,82.0303,3482.8150,63.9522,82.0303
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0039_4CH_ED_gt.png,75.9241,86.3146,2012.4612,68.3098,86.3146
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0039_4CH_ES_gt.png,81.3184,89.6968,2088.0613,71.3716,89.6968
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0040_2CH_ED_gt.png,45.9088,62.9281,14173.9197,37.4981,62.9281
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0040_2CH_ES_gt.png,72.1020,83.7899,2941.0882,58.1816,83.7899
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0040_4CH_ED_gt.png,69.1717,81.7769,4770.7442,58.1309,81.7769
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0040_4CH_ES_gt.png,48.2031,65.0500,5434.1513,45.1985,65.0500
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0041_2CH_ED_gt.png,69.8977,82.2821,1941.6488,66.8470,82.2821
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0041_2CH_ES_gt.png,64.5640,78.4668,3162.2777,64.1461,78.4668
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p1_fn_test/CRIS_R50/pred/mask_2/patient0041_4CH_ES_gt.png,72.8307,84.2798,1897.3666,71.6400,84.2798
