filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0011_4CH_ED_gt.png,78.6773,88.0663,1552.4175,74.2429,88.0663
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0011_2CH_ED_gt.png,75.6441,86.1334,1360.1471,63.4206,86.1334
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0012_2CH_ED_gt.png,74.0718,85.1049,2842.5341,66.4102,85.1049
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0012_2CH_ES_gt.png,76.9098,86.9481,1897.3666,66.3360,86.9481
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0012_4CH_ED_gt.png,79.2059,88.3965,1421.2670,75.1786,88.3965
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0013_2CH_ES_gt.png,70.1079,82.4276,3306.0551,47.2923,82.4276
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0012_4CH_ES_gt.png,79.2968,88.4531,1077.0330,75.1367,88.4531
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0013_4CH_ED_gt.png,77.7504,87.4827,2267.1568,60.5641,87.4827
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0013_2CH_ED_gt.png,74.5745,85.4358,2400.0000,50.6783,85.4358
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0014_2CH_ED_gt.png,80.0644,88.9287,2109.5023,72.0675,88.9287
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0013_4CH_ES_gt.png,74.6662,85.4959,2193.1712,61.4840,85.4959
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0014_2CH_ES_gt.png,81.4695,89.7886,1300.0000,73.4568,89.7886
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0015_2CH_ES_gt.png,69.5035,82.0083,3026.5492,57.4693,82.0083
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0015_2CH_ED_gt.png,54.9098,70.8926,4159.3269,42.4848,70.8926
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0014_4CH_ED_gt.png,67.7162,80.7509,1200.0000,69.3980,80.7509
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0014_4CH_ES_gt.png,75.2303,85.8645,921.9544,74.1525,85.8645
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0015_4CH_ED_gt.png,69.4377,81.9625,2600.0000,63.7028,81.9625
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0016_2CH_ED_gt.png,65.7992,79.3722,2353.7205,58.1087,79.3722
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0016_2CH_ES_gt.png,70.9866,83.0318,1843.9089,62.3528,83.0318
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0015_4CH_ES_gt.png,75.3571,85.9471,2720.2941,66.7896,85.9471
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0017_2CH_ED_gt.png,66.1508,79.6274,1979.8990,63.8590,79.6274
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0016_4CH_ED_gt.png,71.8590,83.6255,1931.3208,64.8714,83.6255
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0017_4CH_ED_gt.png,80.5307,89.2155,2000.0000,74.4050,89.2155
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0016_4CH_ES_gt.png,67.6353,80.6934,2376.9729,62.6033,80.6934
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0017_4CH_ES_gt.png,72.2378,83.8815,1523.1546,68.8592,83.8815
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0017_2CH_ES_gt.png,78.6659,88.0592,1100.0000,72.2520,88.0592
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0018_2CH_ED_gt.png,85.3371,92.0885,1063.0146,75.7573,92.0885
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0018_2CH_ES_gt.png,86.0695,92.5133,1104.5361,77.4878,92.5133
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0018_4CH_ES_gt.png,80.6302,89.2766,1303.8405,74.9119,89.2766
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0018_4CH_ED_gt.png,80.6051,89.2612,1414.2136,76.2064,89.2612
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0019_2CH_ES_gt.png,71.9445,83.6834,2319.4827,67.7494,83.6834
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0019_4CH_ES_gt.png,80.2287,89.0299,1236.9317,78.0872,89.0299
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0019_2CH_ED_gt.png,71.0546,83.0783,2353.7205,66.6911,83.0783
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0019_4CH_ED_gt.png,77.0812,87.0575,1140.1754,75.0585,87.0575
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0020_2CH_ES_gt.png,79.4563,88.5523,2024.8457,68.0802,88.5523
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0020_4CH_ED_gt.png,77.4326,87.2811,1843.9089,70.2148,87.2811
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0020_4CH_ES_gt.png,76.3932,86.6170,1300.0000,68.4859,86.6170
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0020_2CH_ED_gt.png,79.1123,88.3382,1838.4776,65.9582,88.3382
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0021_2CH_ED_gt.png,80.2925,89.0692,2163.3308,58.4282,89.0692
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0021_2CH_ES_gt.png,78.9413,88.2315,1900.0000,58.0519,88.2315
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0022_2CH_ED_gt.png,85.7471,92.3267,1236.9317,72.0344,92.3267
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0022_4CH_ED_gt.png,81.5535,89.8396,1140.1754,75.0624,89.8396
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0021_4CH_ED_gt.png,72.3703,83.9707,2109.5023,63.4016,83.9707
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0021_4CH_ES_gt.png,80.1946,89.0089,1600.0000,67.2623,89.0089
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0022_2CH_ES_gt.png,81.9548,90.0826,2202.2716,71.1538,90.0826
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0022_4CH_ES_gt.png,82.9340,90.6709,1345.3624,76.6236,90.6709
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0023_2CH_ED_gt.png,67.8944,80.8775,2200.0000,66.5562,80.8775
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0023_2CH_ES_gt.png,72.7372,84.2172,2100.0000,68.3381,84.2172
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0023_4CH_ED_gt.png,81.8624,90.0267,1140.1754,76.8807,90.0267
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0023_4CH_ES_gt.png,82.0527,90.1417,1236.9317,77.5768,90.1417
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0024_2CH_ED_gt.png,75.8896,86.2923,1208.3046,72.1936,86.2923
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0024_2CH_ES_gt.png,81.5065,89.8111,1272.7922,74.4586,89.8111
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0024_4CH_ES_gt.png,84.0848,91.3544,900.0000,78.9640,91.3544
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0024_4CH_ED_gt.png,77.2452,87.1620,1700.0000,74.3662,87.1620
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0025_2CH_ES_gt.png,71.0696,83.0885,2059.1260,65.1703,83.0885
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0025_4CH_ED_gt.png,70.2460,82.5229,1860.1075,70.7914,82.5229
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0026_4CH_ES_gt.png,81.2284,89.6420,1414.2136,76.9024,89.6420
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0026_4CH_ED_gt.png,79.3544,88.4889,1019.8039,76.1045,88.4889
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0025_4CH_ES_gt.png,82.2723,90.2741,1204.1595,79.1121,90.2741
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0026_2CH_ED_gt.png,67.6845,80.7284,2778.4888,61.7852,80.7284
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0026_2CH_ES_gt.png,73.2758,84.5771,2000.0000,67.2246,84.5771
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0025_2CH_ED_gt.png,82.2099,90.2365,1300.0000,73.0120,90.2365
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0027_2CH_ED_gt.png,40.1055,57.2504,3667.4242,44.5449,57.2504
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0027_2CH_ES_gt.png,56.8530,72.4921,5385.1648,59.8696,72.4921
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0027_4CH_ED_gt.png,73.0024,84.3947,1772.0045,71.9539,84.3947
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0027_4CH_ES_gt.png,67.3720,80.5057,1897.3666,68.7896,80.5057
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0028_2CH_ES_gt.png,45.8519,62.8746,15190.7867,52.6875,62.8746
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0028_2CH_ED_gt.png,67.9182,80.8944,2507.9872,68.7338,80.8944
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0028_4CH_ED_gt.png,75.2965,85.9076,1984.9433,75.9021,85.9076
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0028_4CH_ES_gt.png,69.4255,81.9540,2126.0292,72.7041,81.9540
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0029_2CH_ES_gt.png,73.7120,84.8669,1746.4249,69.0545,84.8669
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0030_4CH_ED_gt.png,75.5233,86.0550,1702.9386,72.4659,86.0550
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0029_2CH_ED_gt.png,81.5831,89.8576,1100.0000,72.4778,89.8576
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0030_2CH_ED_gt.png,77.7259,87.4671,1655.2945,68.7017,87.4671
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0030_2CH_ES_gt.png,77.6130,87.3956,1118.0340,69.9071,87.3956
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0029_4CH_ED_gt.png,81.3031,89.6875,1200.0000,75.9606,89.6875
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0030_4CH_ES_gt.png,76.5865,86.7410,1220.6556,73.7497,86.7410
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0029_4CH_ES_gt.png,80.7768,89.3663,1118.0340,77.4139,89.3663
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0031_4CH_ED_gt.png,80.7551,89.3531,1421.2670,75.7315,89.3531
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0031_4CH_ES_gt.png,80.3569,89.1088,1140.1754,77.6779,89.1088
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0032_2CH_ED_gt.png,62.9682,77.2766,2109.5023,64.4836,77.2766
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0031_2CH_ED_gt.png,76.4106,86.6281,1500.0000,68.1972,86.6281
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0031_2CH_ES_gt.png,74.6991,85.5174,2745.9060,68.2898,85.5174
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0032_2CH_ES_gt.png,74.6769,85.5029,1565.2476,73.4211,85.5029
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0032_4CH_ES_gt.png,61.6075,76.2434,4712.7487,64.3105,76.2434
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0032_4CH_ED_gt.png,81.5328,89.8270,1334.1664,77.3963,89.8270
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0033_2CH_ED_gt.png,75.9798,86.3506,1627.8821,64.2544,86.3506
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0033_2CH_ES_gt.png,71.7299,83.5381,2500.0000,65.5439,83.5381
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0033_4CH_ED_gt.png,83.0621,90.7475,1200.0000,72.9393,90.7475
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0033_4CH_ES_gt.png,83.5919,91.0627,1746.4249,74.9318,91.0627
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0034_2CH_ES_gt.png,63.2353,77.4775,12587.6924,64.1518,77.4775
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0034_2CH_ED_gt.png,56.1898,71.9507,4178.5165,58.8986,71.9507
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0035_2CH_ED_gt.png,75.9350,86.3217,1600.0000,72.8897,86.3217
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0034_4CH_ES_gt.png,74.3316,85.2761,1272.7922,73.4317,85.2761
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0035_2CH_ES_gt.png,72.4548,84.0275,2302.1729,69.6018,84.0275
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0035_4CH_ED_gt.png,67.4962,80.5943,1923.5384,69.8926,80.5943
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0034_4CH_ED_gt.png,73.6008,84.7932,1655.2945,72.9535,84.7932
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0036_2CH_ED_gt.png,66.9672,80.2160,14043.1478,63.4931,80.2160
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0036_2CH_ES_gt.png,68.8645,81.5618,14848.5690,65.2988,81.5618
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0036_4CH_ES_gt.png,86.3308,92.6640,1170.4700,76.5957,92.6640
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0035_4CH_ES_gt.png,65.1864,78.9246,1920.9373,68.0044,78.9246
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0036_4CH_ED_gt.png,79.7970,88.7634,1500.0000,72.2118,88.7634
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0037_2CH_ED_gt.png,56.1069,71.8826,13407.8335,50.9953,71.8826
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0037_4CH_ED_gt.png,67.5454,80.6294,1843.9089,65.7881,80.6294
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0037_2CH_ES_gt.png,42.0723,59.2266,11968.2914,38.6470,59.2266
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0038_2CH_ED_gt.png,72.7460,84.2231,3206.2439,61.8635,84.2231
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0037_4CH_ES_gt.png,60.4707,75.3667,2842.5341,62.2560,75.3667
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0038_2CH_ES_gt.png,66.8227,80.1123,3863.9358,61.2097,80.1123
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0039_2CH_ED_gt.png,72.2542,83.8925,2400.0000,66.5636,83.8925
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0038_4CH_ED_gt.png,65.5545,79.1939,3140.0637,61.3863,79.1939
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0038_4CH_ES_gt.png,62.4801,76.9080,2024.8457,60.8758,76.9080
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0039_4CH_ED_gt.png,79.2072,88.3973,2778.4888,70.3925,88.3973
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0039_2CH_ES_gt.png,73.9866,85.0486,2561.2497,66.9705,85.0486
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0041_2CH_ED_gt.png,69.3665,81.9129,1800.0000,66.4778,81.9129
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0039_4CH_ES_gt.png,81.0966,89.5617,1992.4859,71.2365,89.5617
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0040_2CH_ES_gt.png,70.9006,82.9729,3200.0000,57.3647,82.9729
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0040_4CH_ES_gt.png,61.3320,76.0320,4024.9224,56.1805,76.0320
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0040_2CH_ED_gt.png,61.1736,75.9102,4356.6042,50.4802,75.9102
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0040_4CH_ED_gt.png,68.4092,81.2417,3764.3060,57.5956,81.2417
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0041_4CH_ES_gt.png,71.5708,83.4301,2555.3865,70.7902,83.4301
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p6_fn_test/CRIS_R50/pred/mask_2/patient0041_2CH_ES_gt.png,69.9083,82.2895,1979.8990,67.9688,82.2895
