filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0011_2CH_ED_gt.png,77.0222,87.0198,1992.4859,64.3070,87.0198
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0011_4CH_ES_gt.png,75.5983,86.1037,1140.1754,72.5649,86.1037
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0012_2CH_ES_gt.png,76.4160,86.6316,1708.8007,66.0195,86.6316
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0012_2CH_ED_gt.png,69.8180,82.2269,4300.0000,63.5322,82.2269
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0012_4CH_ES_gt.png,80.5508,89.2278,1044.0307,75.9115,89.2278
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0012_4CH_ED_gt.png,80.8013,89.3813,984.8858,76.1634,89.3813
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0013_2CH_ES_gt.png,68.5541,81.3438,3138.4710,46.2085,81.3438
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0013_2CH_ED_gt.png,72.8463,84.2902,2236.0680,49.5327,84.2902
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0013_4CH_ES_gt.png,84.1605,91.3991,2280.3509,67.3872,91.3991
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0014_2CH_ED_gt.png,73.2833,84.5820,2140.0935,67.7209,84.5820
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0013_4CH_ED_gt.png,77.5197,87.3364,3891.0153,60.4179,87.3364
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0014_2CH_ES_gt.png,83.9945,91.3011,1000.0000,74.9692,91.3011
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0014_4CH_ED_gt.png,71.2877,83.2374,1788.8544,71.8845,83.2374
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0014_4CH_ES_gt.png,73.4058,84.6636,1029.5630,72.9516,84.6636
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0015_2CH_ED_gt.png,55.3656,71.2714,6489.9923,42.8636,71.2714
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0015_4CH_ED_gt.png,66.4075,79.8131,2475.8837,61.5534,79.8131
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0015_2CH_ES_gt.png,67.0083,80.2455,3190.6112,55.7065,80.2455
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0015_4CH_ES_gt.png,77.4125,87.2684,2325.9407,68.1110,87.2684
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0016_2CH_ED_gt.png,62.2277,76.7165,2402.0824,55.4530,76.7165
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0016_2CH_ES_gt.png,59.8898,74.9138,2683.2816,54.2348,74.9138
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0017_4CH_ED_gt.png,79.9070,88.8315,2501.9992,74.0209,88.8315
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0016_4CH_ED_gt.png,80.3391,89.0978,1700.0000,70.3437,89.0978
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0016_4CH_ES_gt.png,67.2194,80.3967,2900.0000,62.3066,80.3967
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0017_2CH_ES_gt.png,79.0302,88.2870,1118.0340,72.4797,88.2870
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0017_2CH_ED_gt.png,68.1009,81.0239,2202.2716,65.2554,81.0239
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0017_4CH_ES_gt.png,78.4970,87.9533,1166.1904,72.9310,87.9533
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0018_4CH_ED_gt.png,75.7105,86.1764,1389.2444,73.1217,86.1764
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0018_4CH_ES_gt.png,80.8729,89.4251,1476.4823,75.0604,89.4251
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0018_2CH_ES_gt.png,84.2824,91.4709,1640.1219,76.4454,91.4709
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0018_2CH_ED_gt.png,72.4381,84.0164,1800.0000,67.6851,84.0164
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0019_2CH_ED_gt.png,69.0038,81.6594,8336.0662,65.2722,81.6594
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0019_4CH_ED_gt.png,74.5355,85.4101,1166.1904,73.4112,85.4101
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0019_2CH_ES_gt.png,70.2260,82.5092,7017.8344,66.5751,82.5092
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0019_4CH_ES_gt.png,81.5533,89.8395,1000.0000,78.8968,89.8395
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0020_2CH_ES_gt.png,71.1568,83.1481,1700.0000,62.6760,83.1481
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0020_4CH_ES_gt.png,73.7879,84.9172,1800.0000,66.7860,84.9172
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0020_2CH_ED_gt.png,69.0643,81.7019,2416.6092,59.3218,81.7019
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0020_4CH_ED_gt.png,79.5838,88.6314,1603.1220,71.5651,88.6314
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0021_2CH_ES_gt.png,77.3903,87.2543,3080.5844,57.0746,87.2543
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0021_2CH_ED_gt.png,76.6952,86.8108,1992.4859,56.1697,86.8108
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0021_4CH_ED_gt.png,74.2681,85.2343,3214.0317,64.6651,85.2343
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0022_2CH_ES_gt.png,78.8269,88.1600,2000.0000,69.2312,88.1600
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0021_4CH_ES_gt.png,78.2655,87.8078,1600.0000,66.0612,87.8078
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0022_2CH_ED_gt.png,80.5363,89.2190,1562.0499,68.9266,89.2190
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0023_2CH_ES_gt.png,83.0044,90.7130,1910.4973,74.8339,90.7130
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0023_2CH_ED_gt.png,64.3447,78.3046,2061.5528,63.9833,78.3046
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0023_4CH_ES_gt.png,79.1252,88.3462,1345.3624,75.7814,88.3462
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0022_4CH_ES_gt.png,80.5459,89.2248,1200.0000,75.1775,89.2248
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0023_4CH_ED_gt.png,76.6510,86.7824,1300.0000,73.6364,86.7824
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0024_2CH_ES_gt.png,81.5327,89.8270,1431.7821,74.4744,89.8270
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0022_4CH_ED_gt.png,84.8672,91.8143,1303.8405,77.0371,91.8143
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0024_2CH_ED_gt.png,69.1775,81.7810,1700.0000,67.6822,81.7810
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0024_4CH_ES_gt.png,79.3888,88.5103,1341.6408,76.1199,88.5103
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0024_4CH_ED_gt.png,80.1281,88.9679,1513.2746,76.1721,88.9679
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0025_2CH_ED_gt.png,82.0713,90.1529,1264.9111,72.9285,90.1529
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0025_2CH_ES_gt.png,72.1749,83.8391,1726.2677,65.9208,83.8391
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0025_4CH_ES_gt.png,79.8748,88.8116,1170.4700,77.6496,88.8116
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0025_4CH_ED_gt.png,81.5446,89.8343,1118.0340,78.1027,89.8343
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0026_2CH_ED_gt.png,69.5116,82.0140,2523.8859,63.0708,82.0140
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0026_4CH_ED_gt.png,81.1848,89.6155,2404.1631,77.2311,89.6155
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0026_2CH_ES_gt.png,75.8737,86.2821,1552.4175,68.9296,86.2821
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0026_4CH_ES_gt.png,76.1579,86.4655,1131.3708,73.7259,86.4655
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0027_4CH_ES_gt.png,38.0780,55.1544,6312.6856,43.4383,55.1544
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0027_2CH_ES_gt.png,53.9260,70.0674,2942.7878,57.4450,70.0674
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0027_2CH_ED_gt.png,39.6310,56.7653,13800.0000,44.0599,56.7653
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0028_2CH_ED_gt.png,67.8731,80.8624,1868.1542,68.7018,80.8624
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0028_4CH_ED_gt.png,78.6433,88.0451,1000.0000,78.0396,88.0451
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0027_4CH_ED_gt.png,60.1304,75.1018,2300.0000,62.6610,75.1018
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0028_2CH_ES_gt.png,55.1174,71.0654,3500.0000,60.8784,71.0654
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0029_4CH_ED_gt.png,86.3881,92.6970,1500.0000,78.9701,92.6970
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0029_4CH_ES_gt.png,75.4228,85.9897,2039.6078,74.0373,85.9897
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0028_4CH_ES_gt.png,69.9380,82.3100,1389.2444,73.0601,82.3100
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0030_2CH_ES_gt.png,70.9013,82.9734,1360.1471,65.4849,82.9734
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0030_2CH_ED_gt.png,76.2741,86.5403,1700.0000,67.7749,86.5403
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0029_2CH_ED_gt.png,82.3494,90.3204,1272.7922,72.9406,90.3204
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0029_2CH_ES_gt.png,74.9355,85.6721,1843.9089,69.8597,85.6721
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0030_4CH_ED_gt.png,73.1792,84.5127,1220.6556,70.9235,84.5127
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0030_4CH_ES_gt.png,77.2879,87.1891,1552.4175,74.1978,87.1891
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0031_2CH_ES_gt.png,65.9701,79.4964,3805.2595,62.2687,79.4964
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0031_2CH_ED_gt.png,79.4823,88.5684,1565.2476,70.1375,88.5684
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0031_4CH_ED_gt.png,75.9367,86.3227,1612.4515,72.7011,86.3227
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0032_2CH_ED_gt.png,67.3033,80.4566,1900.0000,67.6636,80.4566
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0032_2CH_ES_gt.png,76.5171,86.6965,13168.5231,74.6147,86.6965
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0031_4CH_ES_gt.png,83.8237,91.2001,1400.0000,79.7692,91.2001
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0032_4CH_ES_gt.png,56.4162,72.1360,2102.3796,60.2032,72.1360
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0032_4CH_ED_gt.png,81.9874,90.1023,1886.7962,77.6716,90.1023
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0033_2CH_ED_gt.png,76.6148,86.7592,2121.3203,64.6630,86.7592
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0033_4CH_ES_gt.png,79.5466,88.6083,1204.1595,72.4774,88.6083
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0033_2CH_ES_gt.png,75.2821,85.8982,2319.4827,67.9041,85.8982
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0033_4CH_ED_gt.png,84.2418,91.4470,1700.0000,73.6388,91.4470
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0034_4CH_ED_gt.png,77.5584,87.3610,1581.1388,75.5213,87.3610
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0034_4CH_ES_gt.png,83.9469,91.2730,1486.6069,79.4285,91.2730
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0034_2CH_ES_gt.png,69.3391,81.8938,7392.5638,68.5681,81.8938
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0034_2CH_ED_gt.png,55.4358,71.3295,4237.9240,58.2775,71.3295
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0035_2CH_ES_gt.png,77.3710,87.2420,2280.3509,72.8162,87.2420
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0035_2CH_ED_gt.png,76.4764,86.6704,2109.5023,73.2385,86.6704
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0035_4CH_ED_gt.png,65.7780,79.3568,1700.0000,68.6550,79.3568
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0036_2CH_ED_gt.png,79.9011,88.8278,2334.5235,72.1049,88.8278
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0036_2CH_ES_gt.png,82.6799,90.5189,2209.0722,74.2559,90.5189
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0035_4CH_ES_gt.png,66.3469,79.7693,1655.2945,68.8491,79.7693
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0036_4CH_ED_gt.png,79.0167,88.2786,1711.7243,71.7269,88.2786
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0037_2CH_ED_gt.png,62.5287,76.9448,6264.9820,56.0575,76.9448
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0036_4CH_ES_gt.png,82.5488,90.4403,1802.7756,74.3719,90.4403
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0037_2CH_ES_gt.png,62.7403,77.1048,6360.0314,56.5253,77.1048
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0037_4CH_ES_gt.png,66.2374,79.6901,2061.5528,66.5794,79.6901
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0037_4CH_ED_gt.png,70.5368,82.7232,1676.3055,67.8819,82.7232
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0038_2CH_ED_gt.png,65.6654,79.2747,5044.7993,56.9152,79.2747
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0039_2CH_ED_gt.png,68.8914,81.5807,2745.9060,64.2518,81.5807
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0038_4CH_ES_gt.png,69.8861,82.2741,2416.6092,66.2419,82.2741
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0038_2CH_ES_gt.png,63.5488,77.7123,4386.3424,58.8098,77.7123
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0038_4CH_ED_gt.png,59.9242,74.9407,5984.1457,57.1332,74.9407
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0039_4CH_ED_gt.png,68.7754,81.4993,2846.0499,63.4945,81.4993
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0039_2CH_ES_gt.png,75.7309,86.1896,2692.5824,68.1115,86.1896
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0039_4CH_ES_gt.png,79.7013,88.7042,2692.5824,70.3790,88.7042
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0040_2CH_ES_gt.png,72.1564,83.8266,2500.0000,58.2184,83.8266
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0040_4CH_ES_gt.png,63.8942,77.9701,3401.4703,58.1186,77.9701
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0041_2CH_ED_gt.png,74.7355,85.5413,1843.9089,70.1062,85.5413
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0040_2CH_ED_gt.png,57.3837,72.9220,3640.0549,47.4921,72.9220
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0040_4CH_ED_gt.png,64.6026,78.4952,8023.0917,54.8492,78.4952
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0041_2CH_ES_gt.png,72.5453,84.0884,1500.0000,69.7678,84.0884
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p7_fn_test/CRIS_R50/pred/mask_2/patient0041_4CH_ES_gt.png,72.6780,84.1775,2451.5301,71.5376,84.1775
