filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0011_4CH_ES_gt.png,84.7970,91.7731,600.0000,78.2344,91.7731
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0012_2CH_ED_gt.png,64.6641,78.5406,3101.6125,59.8460,78.5406
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0011_4CH_ED_gt.png,81.5357,89.8288,1500.0000,76.0053,89.8288
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0012_2CH_ES_gt.png,71.1019,83.1106,2952.9646,62.4985,83.1106
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0012_4CH_ES_gt.png,79.3203,88.4677,1063.0146,75.1514,88.4677
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0012_4CH_ED_gt.png,78.2887,87.8224,1708.8007,74.6045,87.8224
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0013_2CH_ES_gt.png,63.0167,77.3132,3981.2058,42.1779,77.3132
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0013_2CH_ED_gt.png,70.9565,83.0112,3452.5353,48.2537,83.0112
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0014_2CH_ED_gt.png,73.0256,84.4102,2385.3721,67.5490,84.4102
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0013_4CH_ED_gt.png,79.5333,88.6001,2549.5098,61.6815,88.6001
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0013_4CH_ES_gt.png,79.5958,88.6388,2109.5023,64.6269,88.6388
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0014_4CH_ES_gt.png,72.9240,84.3422,1100.0000,72.6303,84.3422
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0014_4CH_ED_gt.png,71.0810,83.0963,1392.8388,71.7434,83.0963
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0014_2CH_ES_gt.png,81.9949,90.1068,1431.7821,73.7749,90.1068
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0015_2CH_ED_gt.png,61.2939,76.0027,3794.7332,47.5949,76.0027
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0015_2CH_ES_gt.png,75.2038,85.8472,2941.0882,61.3082,85.8472
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0015_4CH_ES_gt.png,66.4622,79.8526,2640.0758,60.6952,79.8526
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0015_4CH_ED_gt.png,66.7894,80.0883,2451.5301,61.8286,80.0883
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0016_2CH_ES_gt.png,63.7348,77.8513,2220.3603,57.1723,77.8513
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0016_2CH_ED_gt.png,58.4722,73.7949,2778.4888,52.5315,73.7949
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0016_4CH_ED_gt.png,79.8738,88.8109,1878.8294,70.0567,88.8109
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0016_4CH_ES_gt.png,67.4632,80.5708,3106.4449,62.4807,80.5708
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0017_2CH_ED_gt.png,57.4046,72.9389,4159.3269,57.1705,72.9389
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0017_4CH_ED_gt.png,80.9616,89.4793,2039.6078,74.6687,89.4793
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0017_2CH_ES_gt.png,76.1166,86.4389,1697.0563,70.6316,86.4389
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0017_4CH_ES_gt.png,71.8701,83.6331,1334.1664,68.6108,83.6331
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0018_2CH_ED_gt.png,72.9866,84.3841,1824.8288,68.0529,84.3841
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0019_2CH_ED_gt.png,70.5423,82.7271,3373.4256,66.3399,82.7271
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0018_4CH_ED_gt.png,74.7885,85.5760,1345.3624,72.5213,85.5760
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0019_4CH_ED_gt.png,76.6404,86.7756,1104.5361,74.7767,86.7756
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0018_2CH_ES_gt.png,83.4926,91.0038,1442.2205,75.9783,91.0038
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0018_4CH_ES_gt.png,78.7066,88.0847,1581.1388,73.7201,88.0847
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0020_2CH_ES_gt.png,83.1935,90.8258,1746.4249,70.3537,90.8258
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0019_2CH_ES_gt.png,75.7527,86.2037,2236.0680,70.2697,86.2037
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0020_2CH_ED_gt.png,70.9637,83.0161,1897.3666,60.6361,83.0161
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0019_4CH_ES_gt.png,83.4861,90.9999,1044.0307,80.0572,90.9999
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0021_2CH_ED_gt.png,82.4494,90.3805,1486.6069,59.7395,90.3805
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0020_4CH_ED_gt.png,80.5949,89.2549,1746.4249,72.1886,89.2549
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0020_4CH_ES_gt.png,74.0682,85.1025,2193.1712,66.9714,85.1025
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0021_2CH_ES_gt.png,78.6180,88.0292,2376.9729,57.8495,88.0292
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0021_4CH_ED_gt.png,69.8807,82.2703,2846.0499,61.7012,82.2703
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0021_4CH_ES_gt.png,77.7633,87.4909,1860.1075,65.7443,87.4909
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0022_2CH_ES_gt.png,79.1762,88.3781,1513.2746,69.4492,88.3781
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0022_4CH_ED_gt.png,81.3943,89.7430,1236.9317,74.9658,89.7430
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0022_2CH_ED_gt.png,80.9151,89.4509,1746.4249,69.1585,89.4509
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0022_4CH_ES_gt.png,80.4382,89.1587,1140.1754,75.1114,89.1587
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0023_2CH_ED_gt.png,56.4716,72.1813,1868.1542,57.8600,72.1813
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0023_2CH_ES_gt.png,79.9773,88.8749,1800.0000,72.9958,88.8749
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0024_4CH_ES_gt.png,76.7152,86.8236,1431.7821,74.4331,86.8236
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0024_2CH_ES_gt.png,70.9055,82.9763,1920.9373,67.6237,82.9763
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0024_4CH_ED_gt.png,76.2403,86.5186,1746.4249,73.7228,86.5186
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0023_4CH_ES_gt.png,68.8494,81.5512,8237.7181,68.9864,81.5512
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0023_4CH_ED_gt.png,73.3146,84.6029,8538.1497,71.4569,84.6029
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0024_2CH_ED_gt.png,79.5072,88.5838,1392.8388,74.4851,88.5838
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0026_2CH_ED_gt.png,72.2654,83.9001,2334.5235,64.9569,83.9001
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0025_2CH_ED_gt.png,85.7178,92.3098,1341.6408,75.0853,92.3098
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0025_4CH_ES_gt.png,79.5251,88.5950,1400.0000,77.4330,88.5950
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0025_4CH_ED_gt.png,72.4167,84.0020,1979.8990,72.2704,84.0020
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0025_2CH_ES_gt.png,65.3734,79.0616,2906.8884,61.1433,79.0616
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0026_2CH_ES_gt.png,72.7801,84.2459,2334.5235,66.8935,84.2459
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0026_4CH_ED_gt.png,80.6157,89.2676,1931.3208,76.8832,89.2676
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0026_4CH_ES_gt.png,80.6373,89.2809,1272.7922,76.5413,89.2809
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0027_2CH_ED_gt.png,49.9538,66.6256,3492.8498,53.9201,66.6256
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0027_2CH_ES_gt.png,53.5979,69.7899,3008.3218,57.1675,69.7899
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0028_4CH_ES_gt.png,68.5479,81.3394,1523.1546,72.0895,81.3394
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0027_4CH_ED_gt.png,68.5471,81.3388,2300.0000,68.8980,81.3388
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0029_2CH_ED_gt.png,79.2958,88.4525,1200.0000,71.0727,88.4525
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0028_2CH_ED_gt.png,79.8521,88.7975,1708.8007,76.6370,88.7975
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0028_4CH_ED_gt.png,78.8599,88.1807,1802.7756,78.1752,88.1807
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0027_4CH_ES_gt.png,42.7719,59.9164,5600.0000,48.2003,59.9164
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0028_2CH_ES_gt.png,63.0876,77.3665,2700.0000,67.1795,77.3665
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0029_2CH_ES_gt.png,75.2248,85.8609,1726.2677,70.0484,85.8609
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0029_4CH_ES_gt.png,79.8774,88.8131,1389.2444,76.8607,88.8131
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0029_4CH_ED_gt.png,82.7041,90.5334,800.0000,76.8065,90.5334
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0030_2CH_ED_gt.png,68.5752,81.3586,2061.5528,62.5931,81.3586
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0030_4CH_ES_gt.png,76.6564,86.7859,2400.0000,73.7945,86.7859
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0030_2CH_ES_gt.png,74.0641,85.0998,1456.0220,67.6113,85.0998
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0030_4CH_ED_gt.png,61.6068,76.2428,1886.7962,62.6537,76.2428
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0031_2CH_ES_gt.png,72.0877,83.7802,4652.9560,66.5525,83.7802
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0031_4CH_ED_gt.png,78.5456,87.9838,1300.0000,74.3622,87.9838
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0031_2CH_ED_gt.png,74.6281,85.4709,2109.5023,67.0399,85.4709
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0031_4CH_ES_gt.png,83.3820,90.9380,1252.9964,79.5071,90.9380
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0032_2CH_ED_gt.png,61.8018,76.3920,2400.0000,63.5989,76.3920
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0032_4CH_ED_gt.png,70.4428,82.6586,1941.6488,70.2278,82.6586
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0032_2CH_ES_gt.png,74.6203,85.4658,13004.9990,73.3840,85.4658
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0032_4CH_ES_gt.png,63.2079,77.4570,4570.5580,65.5241,77.4570
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0033_2CH_ED_gt.png,77.1108,87.0764,1868.1542,64.9802,87.0764
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0033_4CH_ES_gt.png,80.5702,89.2398,1280.6248,73.1089,89.2398
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0034_2CH_ES_gt.png,70.0367,82.3783,11060.2893,69.0527,82.3783
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0034_2CH_ED_gt.png,56.5326,72.2311,4300.0000,59.1791,72.2311
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0033_2CH_ES_gt.png,69.1171,81.7387,2927.4562,63.7446,81.7387
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0033_4CH_ED_gt.png,80.2753,89.0586,1526.4338,71.2504,89.0586
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0035_2CH_ES_gt.png,77.3767,87.2456,2000.0000,72.8198,87.2456
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0035_2CH_ED_gt.png,73.0216,84.4075,1964.6883,70.9756,84.4075
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0035_4CH_ES_gt.png,67.1086,80.3174,1900.0000,69.3971,80.3174
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0034_4CH_ES_gt.png,76.8989,86.9411,1664.3317,75.0967,86.9411
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0034_4CH_ED_gt.png,84.0909,91.3580,1700.0000,79.5183,91.3580
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0035_4CH_ED_gt.png,81.8033,89.9910,1077.0330,79.2892,89.9910
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0036_2CH_ES_gt.png,88.9005,94.1241,1341.6408,77.8611,94.1241
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0036_2CH_ED_gt.png,82.5972,90.4693,2692.5824,73.7464,90.4693
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0036_4CH_ES_gt.png,84.2034,91.4243,1746.4249,75.3560,91.4243
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0037_2CH_ED_gt.png,53.5114,69.7166,10538.5008,48.8293,69.7166
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0036_4CH_ED_gt.png,80.8635,89.4194,1216.5525,72.8677,89.4194
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0037_2CH_ES_gt.png,46.4984,63.4798,7621.6796,42.9002,63.4798
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0037_4CH_ED_gt.png,61.2531,75.9713,2701.8512,61.1301,75.9713
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0038_2CH_ED_gt.png,74.8174,85.5949,2280.3509,63.2353,85.5949
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0037_4CH_ES_gt.png,56.9506,72.5714,2385.3721,59.4606,72.5714
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0038_4CH_ES_gt.png,50.6208,67.2162,6008.3276,51.1840,67.2162
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0038_4CH_ED_gt.png,60.4916,75.3829,2973.2137,57.5754,75.3829
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0039_2CH_ED_gt.png,68.9872,81.6478,2334.5235,64.3189,81.6478
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0039_2CH_ES_gt.png,72.1896,83.8490,2860.0699,65.7709,83.8490
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0039_4CH_ED_gt.png,72.9224,84.3412,2729.4688,66.3363,84.3412
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0040_2CH_ED_gt.png,63.7003,77.8255,3041.3813,52.3955,77.8255
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0039_4CH_ES_gt.png,79.5489,88.6098,1389.2444,70.2846,88.6098
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0038_2CH_ES_gt.png,71.9044,83.6562,3423.4486,64.7537,83.6562
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0040_2CH_ES_gt.png,72.1023,83.7900,3008.3218,58.1818,83.7900
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0040_4CH_ED_gt.png,63.2618,77.4974,3753.6649,53.8513,77.4974
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0040_4CH_ES_gt.png,47.4689,64.3782,5500.0000,44.5267,64.3782
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0041_2CH_ED_gt.png,69.1925,81.7914,1702.9386,66.3563,81.7914
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0041_2CH_ES_gt.png,67.4620,80.5699,2121.3203,66.2493,80.5699
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p4_fn_test/CRIS_R50/pred/mask_2/patient0041_4CH_ED_gt.png,77.5273,87.3413,1476.4823,74.3666,87.3413
