filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0011_4CH_ED_gt.png,79.9876,88.8812,1500.0000,75.0578,88.8812
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0011_4CH_ES_gt.png,78.8952,88.2027,1029.5630,74.6639,88.2027
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0012_2CH_ED_gt.png,69.0830,81.7149,6239.3910,63.0203,81.7149
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0012_4CH_ED_gt.png,79.1452,88.3587,1431.7821,75.1408,88.3587
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0012_4CH_ES_gt.png,83.4539,90.9808,900.0000,77.6644,90.9808
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0012_2CH_ES_gt.png,78.2915,87.8242,1697.0563,67.2121,87.8242
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0013_2CH_ED_gt.png,76.8846,86.9319,3544.0090,52.1744,86.9319
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0013_4CH_ED_gt.png,78.6462,88.0469,2505.9928,61.1284,88.0469
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0013_2CH_ES_gt.png,68.0447,80.9841,3352.6109,45.8488,80.9841
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0014_2CH_ED_gt.png,79.3719,88.4998,1627.8821,71.6386,88.4998
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0013_4CH_ES_gt.png,75.4121,85.9828,2416.6092,61.9709,85.9828
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0014_4CH_ES_gt.png,74.6228,85.4674,1486.6069,73.7555,85.4674
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0014_4CH_ED_gt.png,73.1339,84.4825,1676.3055,73.1295,84.4825
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0015_2CH_ED_gt.png,55.7312,71.5736,4640.0431,43.1658,71.5736
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0014_2CH_ES_gt.png,82.6531,90.5028,1208.3046,74.1709,90.5028
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0015_2CH_ES_gt.png,72.3913,83.9849,3224.9031,59.4459,83.9849
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0016_2CH_ED_gt.png,58.2453,73.6139,2624.8809,52.3505,73.6139
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0015_4CH_ED_gt.png,68.4836,81.2941,2692.5824,63.0343,81.2941
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0015_4CH_ES_gt.png,60.1698,75.1325,3206.2439,55.9751,75.1325
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0016_4CH_ED_gt.png,77.1626,87.1094,1627.8821,68.3552,87.1094
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0016_2CH_ES_gt.png,64.5062,78.4240,2640.0758,57.7450,78.4240
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0017_2CH_ED_gt.png,70.5582,82.7380,2687.0058,66.9696,82.7380
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0016_4CH_ES_gt.png,72.1774,83.8407,1964.6883,65.7506,83.8407
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0017_4CH_ED_gt.png,81.9407,90.0741,2100.0000,75.2635,90.0741
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0017_4CH_ES_gt.png,74.3809,85.3085,1676.3055,70.2863,85.3085
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0017_2CH_ES_gt.png,75.5089,86.0457,1414.2136,70.2384,86.0457
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0018_2CH_ES_gt.png,83.4362,90.9703,1562.0499,75.9447,90.9703
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0018_4CH_ED_gt.png,74.9257,85.6657,1486.6069,72.6110,85.6657
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0018_2CH_ED_gt.png,78.2789,87.8162,1800.0000,71.4850,87.8162
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0019_2CH_ED_gt.png,75.1359,85.8030,2202.2716,69.4158,85.8030
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0018_4CH_ES_gt.png,81.3891,89.7398,1486.6069,75.3751,89.7398
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0019_4CH_ED_gt.png,73.2713,84.5741,989.9495,72.5752,84.5741
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0020_2CH_ES_gt.png,73.6902,84.8524,2193.1712,64.3804,84.8524
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0019_2CH_ES_gt.png,77.5942,87.3837,1711.7243,71.4497,87.3837
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0019_4CH_ES_gt.png,79.8552,88.7994,1131.3708,77.8567,88.7994
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0020_4CH_ED_gt.png,77.2175,87.1443,2213.5944,70.0780,87.1443
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0020_4CH_ES_gt.png,74.8116,85.5911,1341.6408,67.4600,85.5911
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0020_2CH_ED_gt.png,74.1302,85.1434,1769.1806,62.7634,85.1434
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0021_2CH_ED_gt.png,80.0350,88.9105,2012.4612,58.2695,88.9105
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0021_2CH_ES_gt.png,81.4240,89.7610,2319.4827,59.5814,89.7610
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0021_4CH_ES_gt.png,75.9528,86.3331,1676.3055,64.5866,86.3331
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0021_4CH_ED_gt.png,76.7504,86.8461,2213.5944,66.2769,86.8461
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0022_2CH_ED_gt.png,84.5134,91.6068,1252.9964,71.3144,91.6068
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0022_2CH_ES_gt.png,82.7813,90.5796,1500.0000,71.6508,90.5796
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0022_4CH_ED_gt.png,83.6743,91.1116,1118.0340,76.3344,91.1116
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0022_4CH_ES_gt.png,83.0320,90.7295,1063.0146,76.6822,90.7295
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0023_2CH_ES_gt.png,72.5149,84.0680,2549.5098,68.1889,84.0680
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0023_2CH_ED_gt.png,60.3668,75.2859,2213.5944,60.9646,75.2859
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0023_4CH_ED_gt.png,80.2684,89.0543,1664.3317,75.9083,89.0543
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0023_4CH_ES_gt.png,67.2021,80.3843,8935.8827,67.8195,80.3843
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0024_2CH_ED_gt.png,77.0212,87.0192,1431.7821,72.9204,87.0192
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0024_2CH_ES_gt.png,84.0447,91.3307,1200.0000,75.9782,91.3307
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0024_4CH_ED_gt.png,80.9848,89.4935,1811.0770,76.6977,89.4935
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0025_4CH_ED_gt.png,80.0489,88.9191,1220.6556,77.1875,88.9191
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0025_2CH_ES_gt.png,78.2906,87.8236,2109.5023,69.9053,87.8236
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0025_2CH_ED_gt.png,83.5801,91.0557,1700.0000,73.8313,91.0557
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0024_4CH_ES_gt.png,84.1326,91.3826,905.5385,78.9922,91.3826
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0025_4CH_ES_gt.png,81.7004,89.9287,1004.9876,78.7667,89.9287
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0026_2CH_ED_gt.png,68.5747,81.3582,2580.6976,62.4150,81.3582
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0026_2CH_ES_gt.png,79.6496,88.6722,2220.3603,71.3197,88.6722
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0027_2CH_ED_gt.png,45.9733,62.9886,2983.2868,50.2832,62.9886
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0026_4CH_ED_gt.png,81.5714,89.8505,2529.8221,77.4661,89.8505
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0026_4CH_ES_gt.png,80.9904,89.4969,1170.4700,76.7573,89.4969
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0027_2CH_ES_gt.png,54.2813,70.3667,2912.0440,57.7442,70.3667
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0027_4CH_ES_gt.png,46.7562,63.7196,6083.5845,52.0035,63.7196
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0028_2CH_ED_gt.png,75.7807,86.2219,1431.7821,74.0613,86.2219
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0028_4CH_ED_gt.png,77.0400,87.0312,1746.4249,77.0257,87.0312
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0028_4CH_ES_gt.png,71.7124,83.5262,1708.8007,74.2763,83.5262
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0027_4CH_ED_gt.png,72.3489,83.9563,1746.4249,71.5155,83.9563
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0029_2CH_ED_gt.png,75.5469,86.0703,1500.0000,68.6905,86.0703
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0028_2CH_ES_gt.png,51.2875,67.8013,4110.9610,57.6143,67.8013
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0029_2CH_ES_gt.png,68.9693,81.6353,2100.0000,65.8229,81.6353
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0029_4CH_ED_gt.png,84.4767,91.5852,1118.0340,77.8583,91.5852
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0029_4CH_ES_gt.png,80.1580,88.9863,1063.0146,77.0339,88.9863
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0030_2CH_ES_gt.png,86.3810,92.6929,1100.0000,75.2044,92.6929
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0030_2CH_ED_gt.png,78.9368,88.2287,1992.4859,69.4633,88.2287
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0030_4CH_ED_gt.png,75.1197,85.7924,1300.0000,72.2032,85.7924
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0031_2CH_ES_gt.png,69.8174,82.2264,3805.2595,64.9988,82.2264
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0031_2CH_ED_gt.png,74.3885,85.3135,1442.2205,66.8826,85.3135
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0030_4CH_ES_gt.png,74.6501,85.4853,2647.6405,72.4939,85.4853
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0031_4CH_ED_gt.png,72.3331,83.9457,1700.0000,70.3241,83.9457
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0032_2CH_ES_gt.png,81.9757,90.0952,1360.1471,78.0134,90.0952
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0032_2CH_ED_gt.png,60.0956,75.0746,2983.2868,62.2816,75.0746
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0031_4CH_ES_gt.png,77.2333,87.1544,2059.1260,75.7235,87.1544
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0032_4CH_ED_gt.png,74.2974,85.2536,1697.0563,72.8229,85.2536
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0032_4CH_ES_gt.png,60.1806,75.1409,2193.1712,63.2081,75.1409
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0033_2CH_ED_gt.png,80.8895,89.4353,1431.7821,67.3391,89.4353
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0033_2CH_ES_gt.png,80.4828,89.1861,2823.1188,71.1920,89.1861
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0033_4CH_ES_gt.png,82.6546,90.5037,1280.6248,74.3728,90.5037
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0033_4CH_ED_gt.png,84.4102,91.5461,1800.0000,73.7380,91.5461
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0034_2CH_ED_gt.png,56.8035,72.4519,5000.0000,59.3998,72.4519
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0034_4CH_ED_gt.png,79.8935,88.8231,2061.5528,76.9834,88.8231
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0034_2CH_ES_gt.png,72.2523,83.8913,2773.0849,70.5656,83.8913
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0034_4CH_ES_gt.png,80.0721,88.9333,1486.6069,77.0889,88.9333
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0035_2CH_ES_gt.png,76.8625,86.9178,2024.8457,72.4920,86.9178
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0035_4CH_ES_gt.png,62.3897,76.8395,2000.0000,65.9193,76.8395
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0035_2CH_ED_gt.png,68.8131,81.5258,2158.7033,68.0939,81.5258
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0035_4CH_ED_gt.png,69.4950,82.0024,1303.8405,71.3007,82.0024
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0036_2CH_ED_gt.png,82.3380,90.3136,1603.1220,73.5907,90.3136
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0037_2CH_ED_gt.png,61.4873,76.1513,6505.3824,55.2640,76.1513
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0036_4CH_ED_gt.png,82.4840,90.4013,984.8858,73.8497,90.4013
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0036_2CH_ES_gt.png,84.0029,91.3061,1389.2444,75.0430,91.3061
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0037_2CH_ES_gt.png,41.4887,58.6460,11837.6518,38.0664,58.6460
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0036_4CH_ES_gt.png,86.0810,92.5199,1600.0000,76.4516,92.5199
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0037_4CH_ES_gt.png,52.4779,68.8335,3047.9501,55.7227,68.8335
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0038_2CH_ES_gt.png,64.3797,78.3305,4332.4358,59.4279,78.3305
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0037_4CH_ED_gt.png,61.8609,76.4371,2300.0000,61.5958,76.4371
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0038_2CH_ED_gt.png,66.4348,79.8328,5215.3619,57.4733,79.8328
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0039_2CH_ED_gt.png,69.4840,81.9947,2402.0824,64.6658,81.9947
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0038_4CH_ED_gt.png,55.3543,71.2620,3500.0000,53.4545,71.2620
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0039_2CH_ES_gt.png,77.1273,87.0869,2801.7851,69.0088,87.0869
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0039_4CH_ES_gt.png,82.4158,90.3604,2720.2941,72.0352,90.3604
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0038_4CH_ES_gt.png,54.4166,70.4802,3000.0000,54.4480,70.4802
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0039_4CH_ED_gt.png,76.0117,86.3712,2690.7248,68.3663,86.3712
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0040_2CH_ES_gt.png,79.3539,88.4886,2624.8809,62.8804,88.4886
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0040_2CH_ED_gt.png,60.5996,75.4667,4609.7722,50.0367,75.4667
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0040_4CH_ED_gt.png,61.8289,76.4127,4700.0000,52.7667,76.4127
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0041_2CH_ED_gt.png,72.7165,84.2033,2118.9620,68.7682,84.2033
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0040_4CH_ES_gt.png,35.7783,52.7010,5772.3479,32.8496,52.7010
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0041_2CH_ES_gt.png,69.9395,82.3111,2193.1712,67.9904,82.3111
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p5_fn_test/CRIS_R50/pred/mask_2/patient0041_4CH_ED_gt.png,71.2621,83.2199,2080.8652,70.2452,83.2199
