filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0011_4CH_ES_gt.png,78.2824,87.8184,1456.0220,74.2797,87.8184
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0012_2CH_ED_gt.png,69.4846,81.9952,8121.5762,63.3006,81.9952
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0011_4CH_ED_gt.png,75.8027,86.2361,1500.0000,72.4126,86.2361
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0012_2CH_ES_gt.png,82.2490,90.2600,1552.4175,69.6479,90.2600
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0012_4CH_ED_gt.png,75.6742,86.1529,1200.0000,72.9350,86.1529
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0012_4CH_ES_gt.png,80.5439,89.2236,1000.0000,75.9073,89.2236
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0013_2CH_ED_gt.png,75.2022,85.8462,3832.7536,51.0887,85.8462
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0013_2CH_ES_gt.png,71.3484,83.2787,3000.0000,48.1435,83.2787
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0013_4CH_ED_gt.png,71.9525,83.6888,3807.8866,56.7703,83.6888
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0013_4CH_ES_gt.png,78.5196,87.9675,1700.0000,63.9556,87.9675
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0014_2CH_ED_gt.png,79.7263,88.7197,1910.4973,71.8585,88.7197
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0014_2CH_ES_gt.png,79.5898,88.6351,1170.4700,72.3032,88.6351
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0014_4CH_ES_gt.png,72.7379,84.2176,1600.0000,72.5056,84.2176
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0014_4CH_ED_gt.png,73.7409,84.8860,1252.9964,73.5331,84.8860
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0015_2CH_ED_gt.png,66.4979,79.8784,3041.3813,51.4706,79.8784
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0015_4CH_ED_gt.png,64.9019,78.7158,2941.0882,60.4561,78.7158
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0015_2CH_ES_gt.png,72.5138,84.0672,4295.3463,59.5282,84.0672
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0015_4CH_ES_gt.png,73.7912,84.9194,2969.8485,65.7620,84.9194
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0016_2CH_ES_gt.png,67.4748,80.5791,2039.6078,59.9001,80.5791
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0016_4CH_ES_gt.png,66.5044,79.8831,3238.8269,61.7930,79.8831
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0016_2CH_ED_gt.png,65.1768,78.9176,2600.0000,57.6542,78.9176
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0017_2CH_ES_gt.png,68.0949,81.0196,4704.2534,65.2123,81.0196
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0016_4CH_ED_gt.png,76.7008,86.8143,1612.4515,68.0601,86.8143
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0017_2CH_ED_gt.png,48.9149,65.6951,4539.8238,49.9267,65.6951
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0018_2CH_ES_gt.png,81.7258,89.9441,1529.7059,74.9186,89.9441
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0017_4CH_ED_gt.png,81.2605,89.6615,1414.2136,74.8510,89.6615
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0017_4CH_ES_gt.png,76.1443,86.4567,1486.6069,71.4345,86.4567
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0018_2CH_ED_gt.png,73.4823,84.7145,1702.9386,68.3833,84.7145
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0018_4CH_ED_gt.png,76.9068,86.9461,1414.2136,73.8914,86.9461
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0018_4CH_ES_gt.png,75.6969,86.1676,1204.1595,71.8029,86.1676
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0019_2CH_ED_gt.png,75.8235,86.2496,7690.2536,69.8624,86.2496
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0019_2CH_ES_gt.png,84.2490,91.4512,1272.7922,75.5172,91.4512
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0019_4CH_ES_gt.png,73.4703,84.7065,1476.4823,73.7638,84.7065
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0019_4CH_ED_gt.png,75.7803,86.2216,1200.0000,74.2226,86.2216
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0020_2CH_ED_gt.png,78.8639,88.1832,2692.5824,65.8031,88.1832
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0020_2CH_ES_gt.png,76.2207,86.5060,1843.9089,66.0339,86.5060
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0020_4CH_ES_gt.png,76.6960,86.8112,1615.5494,68.6801,86.8112
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0020_4CH_ED_gt.png,74.1010,85.1241,3080.5844,68.0578,85.1241
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0021_2CH_ED_gt.png,82.8501,90.6208,2600.0000,59.9798,90.6208
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0021_4CH_ED_gt.png,68.4003,81.2354,2400.0000,60.6662,81.2354
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0021_2CH_ES_gt.png,83.7720,91.1695,2220.3603,60.9898,91.1695
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0021_4CH_ES_gt.png,72.0954,83.7854,2900.0000,62.0388,83.7854
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0022_2CH_ED_gt.png,85.6857,92.2911,1140.1754,71.9987,92.2911
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0022_2CH_ES_gt.png,78.5981,88.0167,2088.0613,69.0879,88.0167
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0022_4CH_ES_gt.png,76.9183,86.9535,1769.1806,72.9062,86.9535
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0022_4CH_ED_gt.png,81.3616,89.7231,1216.5525,74.9459,89.7231
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0023_2CH_ES_gt.png,75.3306,85.9298,2400.0000,70.0507,85.9298
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0023_2CH_ED_gt.png,63.0670,77.3511,2376.9729,63.0298,77.3511
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0023_4CH_ED_gt.png,75.8227,86.2490,2469.8178,73.1030,86.2490
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0023_4CH_ES_gt.png,63.7602,77.8702,8868.4835,65.3054,77.8702
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0024_2CH_ES_gt.png,83.7089,91.1321,1627.8821,75.7796,91.1321
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0024_2CH_ED_gt.png,79.7172,88.7140,1131.3708,74.6153,88.7140
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0024_4CH_ED_gt.png,77.8547,87.5487,1400.0000,74.7529,87.5487
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0024_4CH_ES_gt.png,81.1979,89.6234,1552.4175,77.2330,89.6234
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0025_4CH_ED_gt.png,75.4262,85.9920,2012.4612,74.2604,85.9920
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0025_2CH_ED_gt.png,79.3938,88.5135,1500.0000,71.2890,88.5135
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0025_2CH_ES_gt.png,69.2021,81.7982,2302.1729,63.8799,81.7982
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0025_4CH_ES_gt.png,81.3125,89.6932,1100.0000,78.5312,89.6932
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0026_2CH_ES_gt.png,74.7965,85.5813,2000.0000,68.2288,85.5813
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0026_2CH_ED_gt.png,71.9295,83.6733,2662.7054,64.7301,83.6733
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0026_4CH_ED_gt.png,77.2346,87.1552,1802.7756,74.7708,87.1552
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0027_2CH_ES_gt.png,55.3358,71.2467,3764.3060,58.6242,71.2467
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0027_2CH_ED_gt.png,42.4977,59.6469,7805.7671,46.9414,59.6469
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0026_4CH_ES_gt.png,75.2836,85.8992,1170.4700,73.1596,85.8992
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0028_2CH_ES_gt.png,59.1645,74.3438,4219.0046,64.1568,74.3438
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0028_2CH_ED_gt.png,69.6518,82.1115,1931.3208,69.9509,82.1115
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0027_4CH_ED_gt.png,68.0771,81.0070,1843.9089,68.5662,81.0070
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0027_4CH_ES_gt.png,40.9733,58.1292,7532.5958,46.4132,58.1292
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0028_4CH_ES_gt.png,70.9214,82.9872,1708.8007,73.7372,82.9872
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0028_4CH_ED_gt.png,73.7489,84.8913,1900.0000,74.8859,84.8913
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0029_4CH_ED_gt.png,78.2601,87.8044,1280.6248,74.0775,87.8044
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0029_2CH_ED_gt.png,85.4122,92.1323,1100.0000,74.7525,92.1323
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0029_2CH_ES_gt.png,76.1269,86.4455,1526.4338,70.6330,86.4455
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0029_4CH_ES_gt.png,72.0205,83.7348,1772.0045,71.7824,83.7348
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0030_2CH_ED_gt.png,81.2543,89.6578,1603.1220,70.8923,89.6578
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0030_4CH_ED_gt.png,70.1948,82.4876,2469.8178,68.8985,82.4876
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0031_4CH_ED_gt.png,75.9604,86.3381,1708.8007,72.7165,86.3381
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0030_2CH_ES_gt.png,67.7786,80.7953,2600.0000,63.3068,80.7953
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0031_2CH_ES_gt.png,66.8924,80.1623,9617.6920,62.9347,80.1623
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0030_4CH_ES_gt.png,72.6938,84.1881,1264.9111,71.1967,84.1881
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0031_2CH_ED_gt.png,75.9212,86.3128,2202.2716,67.8818,86.3128
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0032_4CH_ES_gt.png,54.4736,70.5281,2983.2868,58.5952,70.5281
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0031_4CH_ES_gt.png,78.1981,87.7654,2280.3509,76.3344,87.7654
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0032_2CH_ED_gt.png,51.3639,67.8681,3649.6575,55.0750,67.8681
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0032_2CH_ES_gt.png,67.6496,80.7036,1811.0770,68.6217,80.7036
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0032_4CH_ED_gt.png,74.4245,85.3372,1118.0340,72.9065,85.3372
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0033_2CH_ED_gt.png,77.7642,87.4914,2121.3203,65.3953,87.4914
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0033_2CH_ES_gt.png,75.8620,86.2744,2102.3796,68.2803,86.2744
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0033_4CH_ED_gt.png,87.7039,93.4492,1500.0000,75.6410,93.4492
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0033_4CH_ES_gt.png,79.8115,88.7724,1400.0000,72.6415,88.7724
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0034_4CH_ED_gt.png,82.0399,90.1340,1612.4515,78.2943,90.1340
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0034_2CH_ED_gt.png,51.1770,67.7048,9525.7546,54.6527,67.7048
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0034_2CH_ES_gt.png,56.4162,72.1360,12291.8672,58.8104,72.1360
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0034_4CH_ES_gt.png,73.1899,84.5198,1456.0220,72.6754,84.5198
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0035_2CH_ED_gt.png,69.3963,81.9336,2441.3111,68.5017,81.9336
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0035_4CH_ED_gt.png,72.0119,83.7290,1334.1664,73.0272,83.7290
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0035_2CH_ES_gt.png,72.4320,84.0122,3201.5621,69.5865,84.0122
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0036_2CH_ED_gt.png,74.4852,85.3771,3649.6575,68.6542,85.3771
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0035_4CH_ES_gt.png,65.6069,79.2320,2300.0000,68.3118,79.2320
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0036_4CH_ED_gt.png,79.8469,88.7943,1431.7821,72.2427,88.7943
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0036_4CH_ES_gt.png,83.5899,91.0615,1612.4515,74.9932,91.0615
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0036_2CH_ES_gt.png,72.6074,84.1301,15302.9409,67.8671,84.1301
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0037_2CH_ES_gt.png,38.6933,55.7969,12649.5059,35.2173,55.7969
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0037_4CH_ED_gt.png,67.3339,80.4785,1923.5384,65.6372,80.4785
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0037_4CH_ES_gt.png,67.8100,80.8176,2500.0000,67.7069,80.8176
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0037_2CH_ED_gt.png,42.3540,59.5052,13917.6147,38.6179,59.5052
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0038_2CH_ES_gt.png,68.9767,81.6405,2844.2925,62.7380,81.6405
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0038_2CH_ED_gt.png,72.0643,83.7644,4400.0000,61.4048,83.7644
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0038_4CH_ED_gt.png,61.4457,76.1194,3400.0000,58.3119,76.1194
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0038_4CH_ES_gt.png,50.8897,67.4529,5141.9841,51.4207,67.4529
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0039_4CH_ED_gt.png,67.5467,80.6303,2662.7054,62.6254,80.6303
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0039_2CH_ES_gt.png,75.6398,86.1306,2280.3509,68.0525,86.1306
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0039_2CH_ED_gt.png,76.2559,86.5286,2300.0000,69.1997,86.5286
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0040_2CH_ED_gt.png,60.4506,75.3511,3891.0153,49.9211,75.3511
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0039_4CH_ES_gt.png,78.6008,88.0184,2024.8457,69.6932,88.0184
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0040_4CH_ED_gt.png,69.1328,81.7497,2879.2360,58.1037,81.7497
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0040_4CH_ES_gt.png,70.6867,82.8262,3538.3612,62.9747,82.8262
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0040_2CH_ES_gt.png,76.0176,86.3750,3088.6890,60.7668,86.3750
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0041_2CH_ES_gt.png,74.3293,85.2746,2267.1568,70.9539,85.2746
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0041_4CH_ES_gt.png,71.8201,83.5992,1910.4973,70.9593,83.5992
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p2_fn_test/CRIS_R50/pred/mask_2/patient0043_2CH_ED_gt.png,74.7948,85.5801,1835.7560,72.9209,85.5801
