filename,iou,dice,hausdorff_distance,ones_dice_diff,zeros_dice_diff
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0011_2CH_ES_gt.png,6.9477,12.9927,15697.4520,-9.5203,12.9927
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0012_2CH_ED_gt.png,0.0000,0.0000,21224.9853,-18.6946,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0011_4CH_ES_gt.png,0.0000,0.0000,21534.1589,-13.5388,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0011_4CH_ED_gt.png,0.7239,1.4374,21198.1131,-12.3860,1.4374
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0012_4CH_ES_gt.png,4.6581,8.9015,19165.0724,-4.4148,8.9015
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0012_2CH_ES_gt.png,0.0000,0.0000,38601.1658,-20.6121,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0012_4CH_ED_gt.png,0.0000,0.0000,inf,-13.2179,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0013_2CH_ES_gt.png,0.0000,0.0000,38938.1561,-35.1353,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0013_2CH_ED_gt.png,0.0000,0.0000,53223.7729,-34.7575,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0013_4CH_ED_gt.png,0.0000,0.0000,52732.6275,-26.9185,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0014_4CH_ED_gt.png,0.0000,0.0000,30737.1111,-11.3529,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0014_2CH_ES_gt.png,0.0000,0.0000,inf,-16.3319,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0014_2CH_ED_gt.png,0.0000,0.0000,inf,-16.8612,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0013_4CH_ES_gt.png,0.0000,0.0000,46908.6346,-24.0119,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0015_2CH_ES_gt.png,0.4992,0.9935,19602.2958,-23.5455,0.9935
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0014_4CH_ES_gt.png,0.9885,1.9576,17844.3268,-9.7544,1.9576
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0015_2CH_ED_gt.png,0.0000,0.0000,42194.4309,-28.4078,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0015_4CH_ED_gt.png,0.0000,0.0000,inf,-18.2597,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0015_4CH_ES_gt.png,2.6219,5.1099,20622.8029,-14.0475,5.1099
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0016_2CH_ED_gt.png,3.5384,6.8350,19690.0990,-14.4284,6.8350
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0016_2CH_ES_gt.png,0.6712,1.3335,14069.8259,-19.3455,1.3335
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0017_2CH_ED_gt.png,0.0000,0.0000,17585.5054,-15.7684,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0016_4CH_ED_gt.png,0.0000,0.0000,30576.1345,-18.7542,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0017_4CH_ED_gt.png,0.7350,1.4592,20690.3359,-13.3513,1.4592
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0017_2CH_ES_gt.png,0.1983,0.3958,16726.0276,-15.4115,0.3958
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0016_4CH_ES_gt.png,0.0000,0.0000,23058.6209,-18.0901,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0017_4CH_ES_gt.png,0.0000,0.0000,36458.8809,-15.0222,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0018_2CH_ED_gt.png,0.0000,0.0000,22661.2003,-16.3312,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0018_4CH_ED_gt.png,0.0000,0.0000,34461.1375,-13.0547,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0018_2CH_ES_gt.png,0.0000,0.0000,26981.8457,-15.0255,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0019_4CH_ES_gt.png,2.6799,5.2199,13193.9380,-5.7228,5.2199
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0018_4CH_ES_gt.png,0.0000,0.0000,29055.2921,-14.3647,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0020_2CH_ED_gt.png,0.5654,1.1245,21317.8329,-21.2555,1.1245
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0019_2CH_ED_gt.png,0.0000,0.0000,35350.9547,-16.3872,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0019_4CH_ED_gt.png,0.0000,0.0000,inf,-11.9989,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0019_2CH_ES_gt.png,0.0000,0.0000,29712.7919,-15.9340,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0020_2CH_ES_gt.png,0.0000,0.0000,36304.9583,-20.4721,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0020_4CH_ES_gt.png,1.1584,2.2902,19465.3538,-15.8409,2.2902
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0020_4CH_ED_gt.png,0.0000,0.0000,43612.4982,-17.0663,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0021_2CH_ED_gt.png,0.0000,0.0000,37896.9656,-30.6410,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0021_2CH_ES_gt.png,0.0000,0.0000,17836.1991,-30.1797,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0021_4CH_ES_gt.png,0.0000,0.0000,31666.5439,-21.7465,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0021_4CH_ED_gt.png,0.0000,0.0000,48453.2765,-20.5691,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0022_2CH_ES_gt.png,0.0000,0.0000,22889.5173,-18.9288,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0022_4CH_ED_gt.png,0.0000,0.0000,29813.5875,-14.7772,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0022_2CH_ED_gt.png,0.0000,0.0000,28500.1754,-20.2924,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0022_4CH_ES_gt.png,0.0000,0.0000,inf,-14.0473,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0023_2CH_ES_gt.png,0.0000,0.0000,inf,-15.8791,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0023_4CH_ED_gt.png,0.0000,0.0000,21600.0000,-13.1460,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0023_2CH_ED_gt.png,0.0000,0.0000,inf,-14.3213,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0023_4CH_ES_gt.png,0.0000,0.0000,28672.2863,-12.5648,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0024_2CH_ES_gt.png,0.5689,1.1314,18738.4631,-14.2212,1.1314
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0024_4CH_ED_gt.png,0.0000,0.0000,inf,-12.7957,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0024_2CH_ED_gt.png,0.0255,0.0510,23800.2101,-14.0478,0.0510
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0024_4CH_ES_gt.png,0.0000,0.0000,25167.6380,-12.3905,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0025_2CH_ED_gt.png,0.0000,0.0000,inf,-17.2245,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0025_2CH_ES_gt.png,0.0000,0.0000,34909.1679,-17.9183,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0025_4CH_ES_gt.png,5.8951,11.1339,14115.5942,-0.0281,11.1339
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0025_4CH_ED_gt.png,3.2170,6.2334,14261.8372,-5.4982,6.2334
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0026_2CH_ED_gt.png,2.4353,4.7549,14235.1677,-14.1883,4.7549
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0026_2CH_ES_gt.png,5.2370,9.9527,12042.0098,-7.3997,9.9527
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0026_4CH_ED_gt.png,3.6072,6.9633,18686.8938,-5.4211,6.9633
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0026_4CH_ES_gt.png,5.9329,11.2012,17120.7476,-1.5384,11.2012
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0027_2CH_ED_gt.png,0.0000,0.0000,39087.7219,-12.7055,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0027_4CH_ED_gt.png,0.0000,0.0000,inf,-12.4408,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0028_2CH_ED_gt.png,0.0000,0.0000,inf,-12.1606,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0027_4CH_ES_gt.png,0.0000,0.0000,inf,-11.7160,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0027_2CH_ES_gt.png,0.0000,0.0000,inf,-12.6225,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0028_2CH_ES_gt.png,0.0000,0.0000,inf,-10.1871,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0028_4CH_ED_gt.png,0.0000,0.0000,inf,-10.0055,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0029_2CH_ES_gt.png,0.0000,0.0000,26915.0516,-15.8125,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0028_4CH_ES_gt.png,0.0000,0.0000,inf,-9.2499,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0029_2CH_ED_gt.png,0.9255,1.8339,22835.9366,-15.5459,1.8339
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0029_4CH_ED_gt.png,0.0000,0.0000,inf,-13.7269,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0030_2CH_ED_gt.png,0.3561,0.7097,17400.0000,-18.0558,0.7097
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0029_4CH_ES_gt.png,0.0000,0.0000,29435.0132,-11.9524,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0030_4CH_ED_gt.png,0.0000,0.0000,38741.1925,-13.5891,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0030_2CH_ES_gt.png,1.2248,2.4199,10938.4642,-15.0686,2.4199
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0031_2CH_ED_gt.png,0.0000,0.0000,32432.2370,-18.4309,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0030_4CH_ES_gt.png,0.0000,0.0000,16824.0899,-12.9914,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0031_2CH_ES_gt.png,0.0000,0.0000,29658.8941,-17.2276,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0032_2CH_ES_gt.png,0.0000,0.0000,32066.9612,-12.0818,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0031_4CH_ED_gt.png,0.0000,0.0000,inf,-13.6216,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0032_4CH_ED_gt.png,0.0000,0.0000,inf,-12.4307,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0032_2CH_ED_gt.png,0.0000,0.0000,35035.1252,-12.7931,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0032_4CH_ES_gt.png,0.0000,0.0000,inf,-11.9328,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0031_4CH_ES_gt.png,0.0000,0.0000,31852.3155,-11.4309,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0033_2CH_ED_gt.png,0.0000,0.0000,inf,-22.0961,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0033_2CH_ES_gt.png,0.0000,0.0000,17969.4185,-17.9941,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0033_4CH_ED_gt.png,3.1536,6.1144,27028.3185,-11.6937,6.1144
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0033_4CH_ES_gt.png,3.9364,7.5746,17528.5481,-8.5563,7.5746
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0034_2CH_ED_gt.png,0.5152,1.0251,9024.9654,-12.0270,1.0251
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0034_4CH_ED_gt.png,0.0000,0.0000,inf,-11.8397,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0034_4CH_ES_gt.png,5.2232,9.9278,8746.4278,-1.9166,9.9278
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0034_2CH_ES_gt.png,0.7775,1.5431,19033.9171,-11.7826,1.5431
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0035_2CH_ED_gt.png,0.0000,0.0000,inf,-13.4319,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0035_2CH_ES_gt.png,0.0000,0.0000,34125.9432,-14.4258,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0035_4CH_ED_gt.png,0.0000,0.0000,36460.5266,-10.7018,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0035_4CH_ES_gt.png,0.0000,0.0000,inf,-10.9202,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0036_2CH_ED_gt.png,0.0000,0.0000,38448.0169,-16.7229,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0036_2CH_ES_gt.png,0.0000,0.0000,inf,-16.2630,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0037_2CH_ES_gt.png,0.0000,0.0000,inf,-20.5796,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0037_2CH_ED_gt.png,0.5855,1.1642,15195.3940,-19.7231,1.1642
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0038_2CH_ED_gt.png,0.0000,0.0000,inf,-22.3596,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0036_4CH_ES_gt.png,0.0000,0.0000,38887.0158,-16.0683,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0037_4CH_ES_gt.png,0.0000,0.0000,inf,-13.1107,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0037_4CH_ED_gt.png,0.0000,0.0000,43407.9486,-14.8413,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0036_4CH_ED_gt.png,0.0000,0.0000,23122.4999,-16.5517,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0038_2CH_ES_gt.png,0.0000,0.0000,26532.4330,-18.9025,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0038_4CH_ED_gt.png,0.0000,0.0000,32680.8813,-17.8075,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0039_2CH_ED_gt.png,0.0000,0.0000,39158.2686,-17.3289,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0038_4CH_ES_gt.png,0.0000,0.0000,25684.4311,-16.0322,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0039_4CH_ES_gt.png,9.2373,16.9124,14989.6631,-1.4128,16.9124
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0039_4CH_ED_gt.png,0.0000,0.0000,inf,-18.0048,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0040_2CH_ES_gt.png,0.0000,0.0000,inf,-25.6082,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0039_2CH_ES_gt.png,0.0000,0.0000,36203.4529,-18.0781,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0040_2CH_ED_gt.png,0.0000,0.0000,32345.9426,-25.4299,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0040_4CH_ES_gt.png,0.1001,0.2001,20670.0266,-19.6514,0.2001
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0040_4CH_ED_gt.png,0.0000,0.0000,50137.9098,-23.6460,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0041_2CH_ED_gt.png,0.0000,0.0000,30095.8469,-15.4351,0.0000
/mnt/Enterprise/rabin/VLM-SEG-2023/CRIS.pytorch/exp/camus_80_10_10_p0_fn_test/CRIS_R50/pred/mask_2/patient0041_2CH_ES_gt.png,11.1511,20.0648,10907.7954,5.7442,20.0648
